ID,Pattern,Component,Depends On,Assumption,Category,Risk,Verification Method,Example Scenario
MFA-0001,Authentication (MFA),Primary application login,MFA provider,Must be available for Primary application login using TOTP (time-based one-time password).,trust,Denial of access during MFA provider outage,Monitor MFA provider uptime and configure failover,User authenticates to Primary application login with TOTP
MFA-0002,Authentication (MFA),Primary application login,MFA provider,Enrollment must be at 100% for Primary application login using TOTP (time-based one-time password).,identity,Unenrolled users bypass MFA entirely,Audit MFA enrollment status across all users monthly,User authenticates to Primary application login with TOTP
MFA-0003,Authentication (MFA),Primary application login,MFA provider,MFA is enforced at every auth point for Primary application login using TOTP (time-based one-time password).,identity,Partial enforcement creates MFA-free access paths,Penetration test all authentication points for MFA requirement,User authenticates to Primary application login with TOTP
MFA-0004,Authentication (MFA),Primary application login,MFA provider,Bypass paths do not exist for Primary application login using TOTP (time-based one-time password).,identity,MFA bypass mechanisms are equally exploitable,Review emergency bypass procedures and access logs,User authenticates to Primary application login with TOTP
MFA-0005,Authentication (MFA),Primary application login,MFA provider,MFA fatigue is not exploitable for Primary application login using TOTP (time-based one-time password).,identity,Attackers spam MFA prompts until user accepts,Implement number matching or require entering code from prompt,User authenticates to Primary application login with TOTP
MFA-0006,Authentication (MFA),Primary application login,MFA provider,Factor is not interceptable for Primary application login using TOTP (time-based one-time password).,identity,Phishing sites can proxy MFA session in real time,Deploy phishing-resistant MFA (WebAuthn/FIDO2) where possible,User authenticates to Primary application login with TOTP
MFA-0007,Authentication (MFA),Primary application login,MFA provider,MFA re-prompt is enforced for sensitive actions for Primary application login using TOTP (time-based one-time password).,identity,Long-lived sessions after MFA weaken security,Require step-up authentication for privilege escalation,User authenticates to Primary application login with TOTP
MFA-0008,Authentication (MFA),Primary application login,MFA provider,MFA tokens are provisioned before user needs access for Primary application login using TOTP (time-based one-time password).,identity,User cannot authenticate on day one if token not ready,Automate MFA token provisioning in employee onboarding,User authenticates to Primary application login with TOTP
MFA-0009,Authentication (MFA),Primary application login,MFA provider,MFA recovery workflow is equally secure for Primary application login using TOTP (time-based one-time password).,identity,Recovery via email/SMS is weaker than primary MFA,Audit MFA recovery method strength against primary factor,User authenticates to Primary application login with TOTP
MFA-0010,Authentication (MFA),Primary application login,MFA provider,MFA tokens are revoked on offboarding for Primary application login using TOTP (time-based one-time password).,identity,Former employee retains MFA token access,Integrate MFA token revocation into offboarding workflow,User authenticates to Primary application login with TOTP
