Architecture_ID,Architecture_Name,Topology,Pattern_ID,Pattern_Name,Component,Depends_On,Assumption_Text,Ontology_Category,Risk,Verification_Method,Human_Match_ID,Human_Match_Flag,Reviewer_Notes
1,VPN → Payroll DB,User Laptop --VPN-- VPN Gateway --TLS-- Internal Web App --SQL-- Payroll Database (RDS),AUTH-MFA,Authentication (MFA),VPN Gateway,MFA Provider,MUST be available for VPN Gateway to enforce step-up authentication.,Dependency,Authentication bypass during MFA provider outage,Monitor MFA provider uptime SLAs and test failover,,,
1,VPN → Payroll DB,User Laptop --VPN-- VPN Gateway --TLS-- Internal Web App --SQL-- Payroll Database (RDS),AUTH-MFA,Authentication (MFA),VPN Gateway,MFA Enrollment,MUST be enforced for all users accessing VPN Gateway without exception.,Explicit,Non-enforcement creates MFA-free access paths,Audit MFA enforcement policy across all access points monthly,,,
1,VPN → Payroll DB,User Laptop --VPN-- VPN Gateway --TLS-- Internal Web App --SQL-- Payroll Database (RDS),AUTH-MFA,Authentication (MFA),VPN Gateway,MFA Token Distribution,trusts that MFA tokens are provisioned before users need access to VPN Gateway.,Trust,Users cannot authenticate on day one without provisioned token,Automate MFA token provisioning in onboarding workflow,,,
1,VPN → Payroll DB,User Laptop --VPN-- VPN Gateway --TLS-- Internal Web App --SQL-- Payroll Database (RDS),AUTH-MFA,Authentication (MFA),User Laptop,Phishing Resistance,assumes that MFA factor is not interceptable via phishing for User Laptop.,Implicit,Phishing sites can proxy MFA session in real time,Deploy phishing-resistant MFA (WebAuthn/FIDO2) and test,,,
1,VPN → Payroll DB,User Laptop --VPN-- VPN Gateway --TLS-- Internal Web App --SQL-- Payroll Database (RDS),AUTH-SSO,Authentication (SSO),AD Directory,SSO Provider,MUST be enforced for all application access through AD Directory without exception.,Explicit,Non-enforcement creates credential-free access paths,Audit all applications for SSO integration coverage,,,
1,VPN → Payroll DB,User Laptop --VPN-- VPN Gateway --TLS-- Internal Web App --SQL-- Payroll Database (RDS),AUTH-SSO,Authentication (SSO),VPN Gateway,SSO Provider Availability,MUST be available to authenticate users at VPN Gateway.,Dependency,Complete access denial during SSO provider outage,Test SSO failover mechanism and monitor provider uptime,,,
1,VPN → Payroll DB,User Laptop --VPN-- VPN Gateway --TLS-- Internal Web App --SQL-- Payroll Database (RDS),AUTH-SSO,Authentication (SSO),AD Directory,Session Management,assumes that SSO sessions are properly scoped and timed at AD Directory.,Implicit,Long-lived sessions weaken access control after credential change,Review SSO session timeout configuration and test revocation,,,
1,VPN → Payroll DB,User Laptop --VPN-- VPN Gateway --TLS-- Internal Web App --SQL-- Payroll Database (RDS),AUTH-SSO,Authentication (SSO),VPN Gateway,Federation Trust,trusts that the SSO identity provider assertions are cryptographically verified at VPN Gateway.,Trust,Forged SAML assertions grant unauthorized access,Validate signature verification on all SAML assertions,,,
1,VPN → Payroll DB,User Laptop --VPN-- VPN Gateway --TLS-- Internal Web App --SQL-- Payroll Database (RDS),AVAIL-RESIL,Availability & Resilience,Internal Web App,Auto-scaling,MUST be available for Internal Web App to handle peak load without degradation.,Dependency,Service degradation or outage during traffic spikes,Load test to validate auto-scaling thresholds and capacity,,,
1,VPN → Payroll DB,User Laptop --VPN-- VPN Gateway --TLS-- Internal Web App --SQL-- Payroll Database (RDS),AVAIL-RESIL,Availability & Resilience,Payroll Database (RDS),Database Replication,architecturally requires replica failover for Payroll Database (RDS) to maintain availability.,Architectural,Primary failure causes extended write outage,Perform failover drill and measure cutover time,,,
1,VPN → Payroll DB,User Laptop --VPN-- VPN Gateway --TLS-- Internal Web App --SQL-- Payroll Database (RDS),AVAIL-RESIL,Availability & Resilience,VPN Gateway,Redundant Infrastructure,assumes that VPN Gateway is deployed across multiple availability zones.,Implicit,Single-AZ failure takes down the entire service,Audit infrastructure deployment for multi-AZ distribution,,,
1,VPN → Payroll DB,User Laptop --VPN-- VPN Gateway --TLS-- Internal Web App --SQL-- Payroll Database (RDS),AVAIL-RESIL,Availability & Resilience,VPN Tunnel,Network Path Redundancy,MUST be tested for failover scenarios involving VPN Tunnel.,Derived,Undiscovered network path failures cause silent downtime,Execute chaos engineering experiments on network paths,,,
1,VPN → Payroll DB,User Laptop --VPN-- VPN Gateway --TLS-- Internal Web App --SQL-- Payroll Database (RDS),BACKUP-RECOV,Backup & Recovery,Payroll Database (RDS),Backup Schedule,MUST be tested via restore drill for Payroll Database (RDS) at least quarterly.,Derived,Untested backups are equivalent to no backups,Perform quarterly restore test and measure RTO/RPO,,,
1,VPN → Payroll DB,User Laptop --VPN-- VPN Gateway --TLS-- Internal Web App --SQL-- Payroll Database (RDS),BACKUP-RECOV,Backup & Recovery,Payroll Database (RDS),Backup Storage,MUST be available for Payroll Database (RDS) in a separate geographic region.,Dependency,Regional disaster destroys both primary and backup data,Validate cross-region backup replication status,,,
1,VPN → Payroll DB,User Laptop --VPN-- VPN Gateway --TLS-- Internal Web App --SQL-- Payroll Database (RDS),BACKUP-RECOV,Backup & Recovery,User Laptop,Data Integrity,assumes that User Laptop backup data is not silently corrupted.,Implicit,Silent corruption restores unusable data after disaster,Implement checksum verification on all backup files,,,
1,VPN → Payroll DB,User Laptop --VPN-- VPN Gateway --TLS-- Internal Web App --SQL-- Payroll Database (RDS),CLOUD-IAM,Cloud Security (IAM),Internal Web App,IAM Role Configuration,MUST be enforced with least-privilege IAM roles for Internal Web App.,Explicit,Over-privileged roles allow lateral movement,Review IAM policy boundaries and use Access Analyzer,,,
1,VPN → Payroll DB,User Laptop --VPN-- VPN Gateway --TLS-- Internal Web App --SQL-- Payroll Database (RDS),CLOUD-IAM,Cloud Security (IAM),AD Directory,IAM Policy Review,assumes that IAM policies attached to AD Directory do not grant unintended access.,Implicit,IAM policy complexity hides privilege escalation paths,Run IAM policy simulation and least-privilege analysis,,,
1,VPN → Payroll DB,User Laptop --VPN-- VPN Gateway --TLS-- Internal Web App --SQL-- Payroll Database (RDS),CLOUD-IAM,Cloud Security (IAM),VPN Gateway,IAM Federation,trusts that IAM roles assumed by VPN Gateway are scoped to trusted entities.,Trust,Cross-account role trust allows external compromise,Audit IAM trust policy documents for external principals,,,
1,VPN → Payroll DB,User Laptop --VPN-- VPN Gateway --TLS-- Internal Web App --SQL-- Payroll Database (RDS),CLOUD-IAM,Cloud Security (IAM),Internal Web App,Service Control Policies,MUST be available to prevent actions on Internal Web App outside of approved regions.,Dependency,Resource creation in unapproved regions bypasses compliance,Validate SCP boundary enforcement across all accounts,,,
1,VPN → Payroll DB,User Laptop --VPN-- VPN Gateway --TLS-- Internal Web App --SQL-- Payroll Database (RDS),DATAFLOW,Data Flow & Classification,Payroll Database (RDS),Data Classification,assumes that data flowing to Payroll Database (RDS) is properly classified by sensitivity.,Implicit,Unclassified sensitive data lacks required protection controls,Audit data classification tags and data loss prevention rules,,,
1,VPN → Payroll DB,User Laptop --VPN-- VPN Gateway --TLS-- Internal Web App --SQL-- Payroll Database (RDS),DATAFLOW,Data Flow & Classification,VPN Tunnel,Data Flow Mapping,MUST be documented for all data paths through VPN Tunnel.,Operational,Undocumented data flows create blind spots for security monitoring,Maintain and review data flow diagrams quarterly,,,
1,VPN → Payroll DB,User Laptop --VPN-- VPN Gateway --TLS-- Internal Web App --SQL-- Payroll Database (RDS),DATAFLOW,Data Flow & Classification,Internal Web App,Data Leak Prevention,MUST be enforced to prevent unauthorized data exfiltration from Internal Web App.,Explicit,Sensitive data exfiltration via authorized channels goes undetected,Deploy DLP controls and test with realistic data patterns,,,
1,VPN → Payroll DB,User Laptop --VPN-- VPN Gateway --TLS-- Internal Web App --SQL-- Payroll Database (RDS),DATAFLOW,Data Flow & Classification,VPN Gateway,Protocol Validation,assumes that VPN Gateway validates all data schemas before processing.,Implicit,Malformed data payloads trigger processing pipeline failures,Implement schema validation gateway and monitor rejections,,,
1,VPN → Payroll DB,User Laptop --VPN-- VPN Gateway --TLS-- Internal Web App --SQL-- Payroll Database (RDS),ENCR-REST,Encryption at Rest,Payroll Database (RDS),Encryption Key,MUST be enforced for all data stored in Payroll Database (RDS) using AES-256.,Explicit,Unencrypted data at rest exposed via physical storage access,Audit encryption status of all storage volumes and snapshots,,,
1,VPN → Payroll DB,User Laptop --VPN-- VPN Gateway --TLS-- Internal Web App --SQL-- Payroll Database (RDS),ENCR-REST,Encryption at Rest,Payroll Database (RDS),Key Management,assumes that encryption keys for Payroll Database (RDS) are rotated on schedule.,Implicit,Stale encryption keys increase blast radius of key compromise,Automate key rotation and audit last rotation date,,,
