Architecture_ID,Architecture_Name,Concept_ID,Concept_Description,Claude,GPT,Gemini,Gemma
20,ERP → SOX → Financial Reporting,AUTH-MFA.MFA Provider availability,MFA Provider MUST be available for Finance Team to enforce step-up authentication.,B,B,N,N
20,ERP → SOX → Financial Reporting,AUTH-MFA.MFA Enrollment enforced,MFA Enrollment MUST be enforced for all users accessing Finance Team without exception.,Y,B,N,N
20,ERP → SOX → Financial Reporting,AUTH-MFA.MFA Token Distribution,Trusts that MFA tokens are provisioned before users need access to Finance Team.,N,N,N,N
20,ERP → SOX → Financial Reporting,AUTH-MFA.Phishing Resistance,Assumes that MFA factor is not interceptable via phishing for Finance Team.,N,N,N,N
20,ERP → SOX → Financial Reporting,AUTH-SSO.SSO Provider enforcement,SSO MUST be enforced for all application access through Finance Team without exception.,N,N,N,N
20,ERP → SOX → Financial Reporting,AUTH-SSO.SSO Provider Availability,SSO Provider MUST be available to authenticate users at Finance Team.,N,N,N,N
20,ERP → SOX → Financial Reporting,AUTH-SSO.Session Management,Assumes that SSO sessions are properly scoped and timed at Finance Team.,Y,B,N,N
20,ERP → SOX → Financial Reporting,AUTH-SSO.Federation Trust,Trusts that SSO identity provider assertions are cryptographically verified at Finance Team.,N,N,N,N
20,ERP → SOX → Financial Reporting,AVAIL-RESIL.Auto-scaling for ERP Web App,Auto-scaling MUST be available for ERP Web App to handle peak load without degradation.,N,N,N,N
20,ERP → SOX → Financial Reporting,AVAIL-RESIL.Financial DB replication/failover,Architecturally requires replica failover for Financial DB to maintain availability.,N,N,N,N
20,ERP → SOX → Financial Reporting,AVAIL-RESIL.Finance Team multi-AZ redundancy,Assumes that Finance Team is deployed across multiple availability zones.,N,N,N,N
20,ERP → SOX → Financial Reporting,AVAIL-RESIL.SOX Enclave network path redundancy,Network path redundancy MUST be tested for failover scenarios involving SOX Enclave.,N,N,N,N
20,ERP → SOX → Financial Reporting,BACKUP-RECOV.Backup Schedule/quarterly restore testing,Backup schedule MUST be tested via restore drill for Financial DB at least quarterly.,B,B,N,N
20,ERP → SOX → Financial Reporting,BACKUP-RECOV.Backup Storage in separate region,Backup storage MUST be available for Financial DB in a separate geographic region.,N,N,N,N
20,ERP → SOX → Financial Reporting,BACKUP-RECOV.Finance Team backup data integrity,Assumes that Finance Team backup data is not silently corrupted.,N,B,N,N
20,ERP → SOX → Financial Reporting,CHG-MGMT.Change Approval documentation,Change approval MUST be documented and approved before deployment to ERP Web App.,N,B,N,N
20,ERP → SOX → Financial Reporting,CHG-MGMT.Change Testing in staging,Changes MUST be tested in a staging environment before promoting to Finance Team.,N,N,N,N
20,ERP → SOX → Financial Reporting,CHG-MGMT.Network Change Review/drift detection,Assumes that changes to SOX Enclave do not bypass security controls.,N,N,N,N
20,ERP → SOX → Financial Reporting,CLOUD-IAM.IAM Role least-privilege enforcement,IAM roles MUST be enforced with least-privilege for ERP Web App.,N,B,N,N
