Arch_ID,Arch_Name,Pattern,Component,ASF_Concept,Ontology,Claude,GPT,Gemini,Gemma,Match_Count,Notes
A1,VPN -> Payroll DB,Authentication (MFA),VPN Gateway,MUST be available for VPN Gateway to enforce step-up authentication.,Dependency,B,N,N,N,1,
A1,VPN -> Payroll DB,Authentication (MFA),VPN Gateway,MUST be enforced for all users accessing VPN Gateway without exception.,Explicit,N,B,N,N,1,
A1,VPN -> Payroll DB,Authentication (MFA),VPN Gateway,trusts that MFA tokens are provisioned before users need access to VPN Gateway.,Trust,N,N,N,N,0,
A1,VPN -> Payroll DB,Authentication (MFA),User Laptop,assumes that MFA factor is not interceptable via phishing for User Laptop.,Implicit,B,N,N,N,1,
A1,VPN -> Payroll DB,Authentication (SSO),AD Directory,MUST be enforced for all application access through AD Directory without excepti,Explicit,N,N,N,N,0,
A1,VPN -> Payroll DB,Authentication (SSO),VPN Gateway,MUST be available to authenticate users at VPN Gateway.,Dependency,N,N,N,N,0,
A1,VPN -> Payroll DB,Authentication (SSO),AD Directory,assumes that SSO sessions are properly scoped and timed at AD Directory.,Implicit,N,B,N,N,1,
A1,VPN -> Payroll DB,Authentication (SSO),VPN Gateway,trusts that the SSO identity provider assertions are cryptographically verified ,Trust,N,B,N,N,1,
A1,VPN -> Payroll DB,Availability & Resilience,Internal Web App,MUST be available for Internal Web App to handle peak load without degradation.,Dependency,N,N,N,N,0,
A1,VPN -> Payroll DB,Availability & Resilience,Payroll Database (RDS),architecturally requires replica failover for Payroll Database (RDS) to maintain,Architectural,N,N,N,N,0,
A1,VPN -> Payroll DB,Availability & Resilience,VPN Gateway,assumes that VPN Gateway is deployed across multiple availability zones.,Implicit,N,N,N,N,0,
A1,VPN -> Payroll DB,Availability & Resilience,VPN Tunnel,MUST be tested for failover scenarios involving VPN Tunnel.,Derived,N,N,N,N,0,
A1,VPN -> Payroll DB,Backup & Recovery,Payroll Database (RDS),MUST be tested via restore drill for Payroll Database (RDS) at least quarterly.,Derived,N,N,N,N,0,
A1,VPN -> Payroll DB,Backup & Recovery,Payroll Database (RDS),MUST be available for Payroll Database (RDS) in a separate geographic region.,Dependency,B,N,N,N,1,
A1,VPN -> Payroll DB,Backup & Recovery,User Laptop,assumes that User Laptop backup data is not silently corrupted.,Implicit,N,B,B,N,2,
A1,VPN -> Payroll DB,Cloud Security (IAM),Internal Web App,MUST be enforced with least-privilege IAM roles for Internal Web App.,Explicit,B,B,Y,N,3,
A1,VPN -> Payroll DB,Cloud Security (IAM),AD Directory,assumes that IAM policies attached to AD Directory do not grant unintended acces,Implicit,N,N,N,N,0,
A1,VPN -> Payroll DB,Cloud Security (IAM),VPN Gateway,trusts that IAM roles assumed by VPN Gateway are scoped to trusted entities.,Trust,N,N,N,N,0,
A1,VPN -> Payroll DB,Cloud Security (IAM),Internal Web App,MUST be available to prevent actions on Internal Web App outside of approved reg,Dependency,N,N,N,N,0,
A1,VPN -> Payroll DB,Data Flow & Classification,Payroll Database (RDS),assumes that data flowing to Payroll Database (RDS) is properly classified by se,Implicit,N,N,N,N,0,
A1,VPN -> Payroll DB,Data Flow & Classification,VPN Tunnel,MUST be documented for all data paths through VPN Tunnel.,Operational,N,N,N,N,0,
A1,VPN -> Payroll DB,Data Flow & Classification,Internal Web App,MUST be enforced to prevent unauthorized data exfiltration from Internal Web App,Explicit,N,N,N,N,0,
A1,VPN -> Payroll DB,Data Flow & Classification,VPN Gateway,assumes that VPN Gateway validates all data schemas before processing.,Implicit,N,N,N,N,0,
A1,VPN -> Payroll DB,Encryption at Rest,Payroll Database (RDS),MUST be enforced for all data stored in Payroll Database (RDS) using AES-256.,Explicit,N,B,N,N,1,
A1,VPN -> Payroll DB,Encryption at Rest,Payroll Database (RDS),assumes that encryption keys for Payroll Database (RDS) are rotated on schedule.,Implicit,N,N,N,N,0,
A1,VPN -> Payroll DB,Encryption at Rest,User Laptop,MUST be available via KMS with strict access controls for User Laptop.,Dependency,N,B,N,N,1,
A1,VPN -> Payroll DB,Encryption in Transit (TLS),VPN Gateway,MUST be enforced with TLS 1.2+ for all connections to VPN Gateway.,Explicit,N,B,N,N,1,
